id,name,email,morning,afternoon,evening,softgoods,hardgoods,checkouts,customerservice,nightfill
1,Alice,alice@example.com,yes,yes,yes,yes,no,no,no,no
2,Bob,bob@example.com,yes,yes,yes,no,yes,no,yes,no
3,Charlie,charlie@example.com,no,no,yes,no,no,yes,no,yes
4,Diana,diana@example.com,yes,yes,no,no,no,no,yes,no
5,Emily,emily@example.com,yes,no,no,yes,no,no,no,yes
6,Frank,frank@example.com,no,no,yes,no,no,yes,no,yes
7,Grace,grace@example.com,yes,no,no,no,no,yes,yes,no
8,Henry,henry@example.com,no,yes,yes,no,no,no,yes,no
9,Isabel,isabel@example.com,yes,yes,yes,no,no,no,no,yes
10,Jack,jack@example.com,no,yes,yes,yes,no,no,no,no
11,Liam,liam@example.com,yes,no,no,no,no,no,yes,yes
12,Mia,mia@example.com,no,no,yes,no,no,yes,no,yes
13,Noah,noah@example.com,yes,yes,no,no,no,yes,no,no
14,Olivia,olivia@example.com,no,yes,yes,no,no,no,no,no
15,Lucas,lucas@example.com,no,yes,yes,yes,no,no,no,no
16,Emma,emma@example.com,no,no,yes,no,no,yes,yes,no
17,Ava,ava@example.com,yes,yes,no,no,no,no,yes,no
18,Liam,liam2@example.com,yes,no,no,yes,no,no,no,yes
19,Oliver,oliver@example.com,no,no,yes,no,no,yes,yes,no
20,Charlotte,charlotte@example.com,yes,yes,no,no,no,no,yes,no
