id,name,email,morning,afternoon,evening,softgoods,hardgoods,checkouts,customerservice,nightfill
1,Alice,alice@example.com,yes,yes,yes,yes,no,no,no,no
2,Bob,bob@example.com,yes,yes,yes,no,yes,no,yes,no
3,Charlie,charlie@example.com,no,no,yes,no,no,yes,no,yes
4,Diana,diana@example.com,yes,yes,no,no,no,no,yes,no
5,Emily,emily@example.com,yes,no,no,yes,no,no,no,yes
6,Frank,frank@example.com,no,no,yes,no,no,yes,no,yes
7,Grace,grace@example.com,yes,no,no,no,no,yes,yes,no
8,Henry,henry@example.com,no,yes,yes,no,no,no,yes,no
9,Isabel,isabel@example.com,yes,yes,yes,no,no,no,no,yes
10,Jack,jack@example.com,no,yes,yes,yes,no,no,no,no
11,lol,lol,1,1,1,1,1,1,1,1
